CustomerID,Contract,Monthly Charges,Tenure Months,prediction,prediction_proba
3967-VQOGC,Two year,24.9,67,0,0.0033380681818181816
5219-YIPTK,Month-to-month,104.4,33,1,0.5878116761626356
6906-ANDWJ,Month-to-month,74.9,15,1,0.5780548148726478
2293-IJWPS,One year,100.75,57,0,0.24622911799808006
3470-BTGQO,Month-to-month,45.65,21,0,0.15683232167612854
8434-PNQZX,Two year,78.45,42,0,0.056595858333684385
9846-GKXAS,Month-to-month,90.8,9,1,0.627723676181986
2265-CYWIV,Month-to-month,99.6,4,1,0.715900922485302
4724-WXVWF,Month-to-month,95.4,48,0,0.3379389084543196
0122-OAHPZ,Month-to-month,73.85,7,1,0.5951831137582307
4759-PXTAN,One year,80.1,59,0,0.17452856767059402
1921-KYSAY,One year,68.6,41,0,0.15256950570306627
4360-PNRQB,Month-to-month,75.6,18,1,0.4278029436689548
8780-IHCRN,Two year,24.65,63,0,0.00012987012987012987
4323-ELYYB,One year,20.0,13,0,0.02798419356946168
3374-PZLXD,Month-to-month,19.7,34,0,0.061859155008958035
5214-CHIWJ,One year,20.3,27,0,0.015791327680765032
0345-XMMUG,Two year,108.9,46,0,0.19597743436244575
3280-NMUVX,One year,19.6,34,0,0.01123277831725949
2314-TNDJQ,Two year,55.65,72,0,0.023866726256199945
3050-GBUSH,Month-to-month,34.8,3,1,0.5455750298574479
2379-GYFLQ,One year,94.9,46,0,0.1930181936975758
0428-IKYCP,Month-to-month,87.0,22,1,0.46963351593955077
0305-SQECB,One year,36.05,11,0,0.08497813932409332
4971-PUYQO,Month-to-month,94.55,27,1,0.5027270585095158
5884-GCYMI,Month-to-month,69.4,1,1,0.719732712866813
0930-EHUZA,One year,76.35,36,0,0.15709625389930715
7538-GWHML,Month-to-month,69.65,2,1,0.638160915070417
7926-IJOOU,Month-to-month,19.3,1,0,0.22604044137476673
2498-XLDZR,Two year,73.6,32,0,0.017164819257462088
2320-JRSDE,Month-to-month,19.9,1,1,0.4051198926993753
5271-DBYSJ,Month-to-month,79.15,11,1,0.49477613042500684
4795-WRNVT,Month-to-month,65.1,40,0,0.1349192000814873
9509-MPYOD,One year,20.75,35,0,0.017107512060448717
6922-NCEDI,One year,21.2,56,0,0.04887511583863681
2324-EFHVG,Two year,104.4,64,0,0.19770678094112143
3363-EWLGO,Month-to-month,19.95,5,0,0.12422379963734541
1976-CFOCS,Month-to-month,46.0,1,1,0.5612303509571652
7665-TOALD,Month-to-month,69.6,1,1,0.7835225538606265
8563-OYMQY,Month-to-month,90.95,17,1,0.42926647405400786
7267-FRMJW,Two year,20.1,25,0,0.001427965886902893
9762-YAQAA,One year,81.4,39,0,0.14634684216898755
0253-ZTEOB,Two year,79.65,48,0,0.02725279830432502
4942-VZZOM,One year,66.15,64,0,0.06478863085230847
0178-SZBHO,Month-to-month,87.2,47,0,0.12467416774150632
9558-IHEZX,Two year,106.75,71,0,0.0905017397554422
9801-GDWGV,Month-to-month,103.45,39,1,0.5840261629924128
0835-DUUIQ,One year,21.05,24,0,0.04131581197015656
3692-JHONH,One year,106.5,52,0,0.3499184626542194
4832-VRBMR,One year,103.15,65,0,0.259830198157636
9070-BCKQP,Two year,110.15,72,0,0.08304699725523816
6892-EZDTG,Month-to-month,91.65,4,1,0.7721392605901355
9253-QXKBE,Month-to-month,94.45,29,1,0.6558239240609588
7219-TLZHO,Month-to-month,20.85,4,0,0.10853184658843004
9625-RZFUK,Two year,19.7,63,0,0.0012461477050847115
1439-LCGVL,One year,19.2,26,0,0.02028116130702648
2616-UUTFK,Month-to-month,72.75,33,0,0.14738031140014438
5248-RPYWW,Two year,90.15,72,0,0.00825600700583247
7781-EWARA,One year,60.35,70,0,0.06616563992906797
6925-BAYGL,Two year,25.1,53,0,0.0053944499944499945
7024-OHCCK,Month-to-month,93.85,2,1,0.8340830246479812
0565-JUPYD,One year,104.5,63,0,0.1272701473677203
6671-NGWON,Month-to-month,20.35,7,0,0.12155001836234225
4603-JANFB,Month-to-month,69.85,1,1,0.7829998844704409
5673-FSSMF,Month-to-month,60.15,1,1,0.5491212830459409
8972-HJWNV,Month-to-month,84.55,7,1,0.7428810274299285
6007-TCTST,Two year,115.8,72,0,0.005436223953686631
1174-FGIFN,One year,90.45,28,0,0.07488315422604634
3258-SANFR,Month-to-month,44.7,6,0,0.37941267955442115
1389-CXMLU,Month-to-month,91.05,3,1,0.6954006931803087
1354-YZFNB,Two year,19.55,4,0,0.018328888878138556
7746-QYVCO,One year,55.85,16,0,0.08372608055389696
7137-RYLPP,Month-to-month,85.7,37,1,0.5906117342635573
4634-JLRJT,Month-to-month,20.35,1,1,0.4397324307735498
3633-CDBUW,One year,80.85,17,0,0.11323010010759553
6959-UWKHF,Month-to-month,42.9,1,1,0.6144461232893987
9351-LZYGF,Month-to-month,66.4,42,0,0.14703612699999108
4248-HCETZ,Month-to-month,79.65,30,1,0.43951255669065614
6323-AYBRX,Two year,19.35,59,0,0.000842911877394636
5899-MQZZL,Month-to-month,75.0,13,1,0.5503951246795007
2722-VOJQL,One year,105.65,64,0,0.25923477918964527
5153-RTHKF,Month-to-month,85.35,34,1,0.5518506669019341
2013-SGDXK,Month-to-month,84.3,1,1,0.7423392371881361
4770-UEZOX,Month-to-month,74.75,2,1,0.6082257610607003
4277-UDIEF,Month-to-month,81.0,24,0,0.10697672456525215
2817-LVCPP,Two year,19.4,50,0,0.0013784439438572172
8454-AATJP,Two year,115.05,72,0,0.04411878785496825
9830-ECLEN,One year,50.0,58,0,0.029902249037551745
6876-ADESB,Month-to-month,48.95,1,1,0.4650620632235377
4510-PYUSH,Month-to-month,57.15,38,0,0.13993939491001575
2220-IAHLS,Month-to-month,19.4,1,0,0.21358267775959114
7266-GSSJX,Month-to-month,20.45,11,0,0.13061629849953943
6867-ACCZI,Two year,52.5,24,0,0.01168776616337592
0455-ENTCR,Two year,85.25,66,0,0.03283772479774816
2560-PPCHE,One year,105.05,65,0,0.24912351129556615
2332-EFBJY,Month-to-month,19.7,16,0,0.07735515210803508
5835-BEQEU,Month-to-month,76.95,3,1,0.7127855658879081
2834-JRTUA,Two year,108.05,71,0,0.12196197225769798
8510-BBWMU,One year,19.75,41,0,0.03275923851195513
1395-OFUWC,Month-to-month,29.3,43,0,0.09504581222997607
0423-UDIJQ,Month-to-month,49.2,9,0,0.36406522297434407
4795-UXVCJ,One year,19.8,26,0,0.02174285304884432
1399-UBQIU,Month-to-month,69.35,11,1,0.4165140045899099
0781-LKXBR,Month-to-month,100.5,9,1,0.7826200445284641
2462-XIIJB,Month-to-month,92.5,5,1,0.7645602085644186
3544-FBCAS,Two year,83.6,72,0,0.0006453214197071234
3094-JOJAI,Month-to-month,74.15,18,0,0.3976813638389575
9837-FWLCH,Month-to-month,19.2,12,0,0.19428217653816027
2480-JZOSN,Month-to-month,20.65,1,1,0.4635592948574403
8313-AFGBW,Two year,73.6,47,0,0.09432726139018749
0623-IIHUG,Month-to-month,41.9,21,0,0.36654038484592044
5060-TQUQN,Month-to-month,83.55,30,0,0.04382692823312515
1618-CFHME,Month-to-month,75.9,2,1,0.7172779592926362
9027-YFHQJ,Month-to-month,25.05,7,0,0.14108224076151665
7175-NTIXE,Month-to-month,76.15,25,0,0.19929181402375756
6242-MBHPK,Month-to-month,95.1,23,1,0.4923458929306765
5018-LXQQG,Month-to-month,66.3,30,0,0.07009935435728502
4452-QIIEB,Month-to-month,43.9,7,0,0.36006662727351807
4176-RELJR,Two year,25.1,67,0,0.004503968253968254
5229-PRWKT,Month-to-month,86.55,8,1,0.68290897467952
4138-NAXED,Month-to-month,81.0,51,0,0.29436637589828574
1450-SKCVI,Month-to-month,73.85,56,0,0.3771799578692836
7353-YOWFP,One year,20.25,7,0,0.04069416574469559
1575-KRZZE,Month-to-month,55.2,4,1,0.41823722437993444
7255-SSFBC,Two year,112.25,72,0,0.038879327069848695
9801-NOSHQ,One year,19.8,23,0,0.009160195027274996
2522-AHJXR,Month-to-month,109.45,60,0,0.21785991870399873
0870-VEMYL,Month-to-month,53.85,5,0,0.3229433092210837
3530-VWVGU,Month-to-month,19.9,22,0,0.030577231532901716
2294-DMMUS,Month-to-month,70.45,62,0,0.09481010263263691
9495-REDIY,One year,40.65,25,0,0.027677232250508114
5562-YJQGT,Month-to-month,20.35,2,0,0.1737374531531837
3896-RCYYE,Month-to-month,53.4,67,0,0.1874684332607115
3130-ICDUP,Month-to-month,80.55,2,1,0.47498609461464225
0909-SDHNU,Month-to-month,29.8,7,0,0.2865672129764771
6407-GSJNL,Two year,24.95,51,0,0.0030180218512470295
9408-HRXRK,Month-to-month,105.15,45,0,0.13101911222625268
6108-OQZDQ,Month-to-month,97.95,4,1,0.7838344138588259
0771-WLCLA,Month-to-month,112.95,16,0,0.2901644523689236
2362-IBOOY,Month-to-month,84.75,36,1,0.5898820750909538
5701-YVSVF,Month-to-month,82.9,11,1,0.5822746822535155
7134-HBPBS,Two year,108.1,72,0,0.10425356897818823
4184-TJFAN,Month-to-month,88.3,3,1,0.5405052068609189
4295-YURET,Two year,72.6,56,0,0.024586484943627796
0328-GRPMV,Month-to-month,70.1,1,1,0.7640892626148353
2122-YWVYA,Month-to-month,75.4,18,0,0.3944647570112973
0895-DQHEW,Month-to-month,104.3,54,1,0.5223125646260356
7760-OYPDY,Month-to-month,80.65,2,1,0.5852087816516023
3070-FNFZQ,Two year,20.4,23,0,0.003389919604205318
7881-INRLC,Month-to-month,100.85,45,1,0.42396532627357764
1455-UGQVH,Month-to-month,98.5,10,1,0.7725688514542433
6467-CHFZW,Month-to-month,99.35,47,0,0.12381078362143669
3352-ALMCK,Month-to-month,102.65,40,1,0.5177566807661064
1251-STYSZ,Month-to-month,80.25,4,1,0.5655138674388376
9372-TXXPS,Two year,59.85,60,0,0.04515051638388537
0420-TXVSG,Two year,66.1,66,0,0.02386902576905825
0201-OAMXR,One year,115.55,70,0,0.1226134646767107
7739-LAXOG,Month-to-month,91.05,32,1,0.45194926563267157
7188-CBBBA,One year,95.5,65,0,0.2991237732779484
3363-DTIVD,Two year,105.55,71,0,0.03982742645431821
7000-WCEVQ,Month-to-month,61.6,20,0,0.26800037881337724
5136-KCKGI,One year,103.7,33,0,0.1998776250131865
2405-LBMUW,One year,50.7,61,0,0.01158610598711029
8788-DOXSU,One year,61.35,59,0,0.137344872074494
4973-RLZVI,One year,74.65,30,0,0.17645568659021177
7619-PLRLP,One year,74.1,53,0,0.11259781229217233
6060-DRTNL,Month-to-month,84.85,5,1,0.6073701899820686
3717-OEAUQ,Month-to-month,70.7,2,1,0.583409779631697
9330-VOFSZ,Two year,110.8,60,0,0.15441853092609858
0886-QGENL,Month-to-month,101.25,27,1,0.5273651342318297
3865-YIOTT,One year,106.1,72,0,0.05753101878122464
3009-JWMPU,One year,96.75,62,0,0.36804552829609927
1097-FSPVW,Month-to-month,54.55,42,0,0.14778190845394698
7590-VHVEG,Month-to-month,29.85,1,1,0.6170776942770814
3038-PQIUY,Month-to-month,66.15,38,0,0.14367454477622535
1468-DEFNC,Two year,24.4,64,0,0.005396825396825396
6437-UDQJM,Two year,84.1,72,0,0.04881871456259481
9490-DFPMD,Month-to-month,84.65,42,1,0.5909749334497024
1452-VOQCH,Month-to-month,75.1,1,1,0.8160719461608943
2432-TFSMK,One year,89.6,18,0,0.23695406622989432
3301-VKTGC,One year,85.5,68,0,0.02060966399222278
4818-DRBQT,Month-to-month,80.15,29,1,0.47013616278070025
3059-NGMXB,Month-to-month,69.2,14,0,0.1475526981939178
2511-MORQY,One year,54.9,50,0,0.05391834741048482
9631-XEYKE,Month-to-month,50.4,3,1,0.543043797998477
0661-WCQNQ,One year,56.25,22,0,0.07607858885538828
4415-IJZTP,Month-to-month,74.5,1,1,0.7838616297647881
5440-FLBQG,Two year,108.4,69,0,0.1807223941471388
5522-JBWMO,Month-to-month,44.0,1,1,0.4843383809981657
8932-CZHRQ,One year,76.75,68,0,0.19512943793083995
6810-VCAEX,One year,39.65,47,0,0.05864280102424337
0186-CAERR,One year,116.3,71,0,0.24884357700060517
7811-JIVPF,Month-to-month,49.7,23,0,0.2177900378077204
6872-HXFNF,One year,58.35,64,0,0.04948397987316652
7901-TBKJX,Month-to-month,101.05,56,1,0.5995908784555098
6429-SHBCB,Month-to-month,69.6,19,0,0.2472613991715834
8963-JLGJT,Month-to-month,55.9,3,0,0.2944316520744784
9700-ISPUP,Month-to-month,65.5,10,0,0.16499334677773464
6729-FZWSY,One year,19.45,67,0,0.037151467044739116
7310-EGVHZ,Month-to-month,20.2,1,0,0.3297087675120637
4827-LTQRJ,One year,110.6,66,0,0.04485987757761951
8590-OHDIW,One year,20.3,38,0,0.002509597072778867
0378-NHQXU,Month-to-month,88.25,17,1,0.6032742503301324
0311-UNPFF,Month-to-month,88.8,26,1,0.4418311715151052
3266-FTKHB,Two year,19.15,17,0,0.003807086749569097
3090-QFUVD,Month-to-month,20.3,1,0,0.2539713719784751
9362-MWODR,Month-to-month,64.1,40,0,0.13115544642576984
1453-RZFON,Month-to-month,49.9,1,0,0.3919265501262638
8761-NSOBC,Month-to-month,100.55,44,0,0.2585368148378793
9938-EKRGF,Month-to-month,84.45,15,0,0.27696729246508656
3594-BDSOA,One year,20.4,24,0,0.023917703609908927
2186-QZEYA,Month-to-month,58.55,29,0,0.1585591500857829
7016-BPGEU,Month-to-month,25.1,29,0,0.2461080574309926
4495-LHSSK,Month-to-month,57.65,18,0,0.18678633082600207
0960-HUWBM,Two year,104.1,65,0,0.020545580377174303
4929-ROART,Month-to-month,56.25,18,0,0.2849641676851472
3689-MOZGR,Month-to-month,31.2,29,0,0.2871615793376957
0875-CABNR,Month-to-month,84.6,10,1,0.5296121371283276
6641-XRPSU,Month-to-month,70.0,34,0,0.33936333440435995
9313-QOLTZ,Month-to-month,20.9,26,0,0.08905656206624546
5073-WXOYN,Month-to-month,50.8,60,0,0.3249411810693658
8325-QRPZR,Month-to-month,75.15,7,1,0.5927076733533744
9365-CSLBQ,Two year,24.35,71,0,0.00137987012987013
4293-ETKAP,Two year,79.4,65,0,0.00153088133240805
6705-LNMDD,Month-to-month,50.0,20,0,0.23136267076031575
5760-WRAHC,Month-to-month,69.75,22,0,0.22684780308406893
0318-QUUOB,Month-to-month,80.55,1,1,0.8766484563412692
6230-BSUXY,Month-to-month,85.0,1,1,0.7971782715728553
9717-IOAAF,Two year,25.85,27,0,0.024578555453419332
6101-IMRMM,Month-to-month,94.5,6,1,0.5921427485168409
8263-QMNTJ,Two year,115.55,72,0,0.03767942773580809
8107-RZLNV,Two year,106.3,72,0,0.24076174879475373
4335-BSMJS,Two year,25.8,62,0,0.008034540119587577
9033-EOXWV,One year,74.05,12,0,0.2265881046315597
0680-DFNNY,Month-to-month,101.1,15,1,0.7081699531060168
0495-RVCBF,Month-to-month,79.7,1,1,0.8372894477475231
7627-JKIAZ,Month-to-month,78.95,37,1,0.40119894949837664
2275-RBYQS,Month-to-month,45.4,1,1,0.592359166080463
4439-YRNVD,Month-to-month,36.25,10,0,0.2960617920895528
0236-HFWSV,Month-to-month,93.35,15,1,0.6935418908407229
6693-DJWTY,One year,55.6,35,0,0.04881829646167461
6005-OBZPH,Month-to-month,89.15,26,1,0.572098080145743
7382-DFJTU,Month-to-month,55.2,18,0,0.2710735428724651
5804-JMYIO,Two year,19.75,39,0,0.001427965886902893
3946-MHCZW,Month-to-month,50.9,1,1,0.5508373051077863
5572-ZDXHY,Month-to-month,84.3,22,0,0.3884004159170265
2988-GBIVW,Month-to-month,90.85,70,0,0.3739469550226264
3914-FDRHP,Month-to-month,86.25,9,1,0.5489721147538713
8065-BVEPF,Month-to-month,99.1,65,0,0.37797349937617364
1728-BQDMA,Month-to-month,44.45,2,1,0.4987879842987351
0547-HURJB,Month-to-month,21.05,12,0,0.09790332294626099
7576-OYWBN,Month-to-month,76.05,3,1,0.7302470915826064
6963-EZQEE,Two year,88.55,70,0,0.021148123637896917
8485-GJCDN,Month-to-month,69.05,5,1,0.5740435452528491
9107-UKCKY,One year,79.8,61,0,0.23988026133428103
1228-ZLNBX,Month-to-month,75.3,21,1,0.41697737281378294
7916-VCCPB,Month-to-month,73.25,16,0,0.22198739694821729
3898-GUYTS,Month-to-month,97.05,45,0,0.3555576320288797
4324-BZCKL,Month-to-month,55.55,10,0,0.14549145471923292
0947-MUGVO,Month-to-month,73.65,20,1,0.4920516277482113
7610-TVOPG,Month-to-month,26.35,15,0,0.13879823531445656
7459-RRWQZ,Month-to-month,64.65,15,0,0.37684691258604613
9896-UYMIE,One year,114.3,66,0,0.2217194126599165
1508-DFXCU,Month-to-month,81.45,12,1,0.6533298348477736
7044-YAACC,Month-to-month,70.2,4,1,0.6170238863327814
0420-BWTPW,Month-to-month,25.5,8,0,0.35360803215709147
2038-OEQZH,Month-to-month,86.05,4,1,0.6171419541368082
1785-BPHTP,Month-to-month,85.45,28,0,0.1099529852569491
3398-ZOUAA,Month-to-month,69.1,21,1,0.4714391000142226
2359-QWQUL,One year,104.7,39,0,0.23319306178471538
8039-EQPIM,Two year,60.25,69,0,0.029262016564762284
2674-MIAHT,Month-to-month,80.3,4,1,0.6704576416094733
8246-SHFGA,Month-to-month,21.1,17,0,0.11203220914780147
6625-UTXEW,Month-to-month,51.25,12,0,0.2726417308740096
1915-OAKWD,One year,19.3,16,0,0.061375172503476155
8417-GSODA,One year,92.2,28,0,0.051215395805407925
1465-LNTLJ,Month-to-month,64.4,8,0,0.31410582817247407
7206-GZCDC,Month-to-month,69.25,1,1,0.7822989287700216
4129-LYCOI,Two year,104.0,67,0,0.08133109598348753
2408-TZMJL,One year,110.15,59,0,0.2979310387589181
6994-KERXL,Month-to-month,55.9,4,1,0.4583960585806521
5327-XOKKY,Two year,73.45,72,0,0.10010474231720712
9112-WSNPU,Month-to-month,70.55,35,1,0.42418371475520017
7814-LEEVE,Month-to-month,20.3,1,1,0.43735478893292595
3865-ZYKAD,Month-to-month,84.9,69,0,0.21781302249414897
2595-KIWPV,Two year,19.7,27,0,0.01019222840651412
1891-QRQSA,Two year,111.6,64,0,0.15949457871425549
2672-HUYVI,Month-to-month,91.1,6,1,0.7168618868995971
9700-ZCLOT,Month-to-month,20.0,2,0,0.23507524747637665
1577-HKTFG,Month-to-month,19.65,30,0,0.0946783162264773
4868-AADLV,One year,116.25,66,0,0.06650478509976487
9357-UJRUN,One year,58.35,24,0,0.08520453821126654
6924-TDGMT,One year,20.55,11,0,0.08237496990751483
8859-AXJZP,Two year,23.8,39,0,0.0264255081665896
5131-PONJI,Month-to-month,90.4,49,0,0.05643040028866601
6993-OHLXR,Month-to-month,68.95,2,1,0.6426804620308932
1031-IIDEO,Month-to-month,70.85,1,1,0.7551488213608796
4727-MCYZG,Month-to-month,55.55,1,1,0.4969017212476406
9323-HGFWY,One year,101.9,27,0,0.3038862759298218
6473-ULUHT,Month-to-month,84.9,16,0,0.19980235263716103
7703-ZEKEF,Month-to-month,81.0,23,1,0.5514791257921431
3571-RFHAR,Month-to-month,109.15,65,0,0.29588239356021806
9367-WXLCH,Month-to-month,84.5,8,1,0.5420341948840133
0191-EQUUH,Two year,35.05,25,0,0.05043997989043756
2080-GKCWQ,Month-to-month,74.95,2,1,0.6008607332178859
5955-EPOAZ,Month-to-month,20.95,6,0,0.15117135649575808
4070-OKWVH,Month-to-month,94.6,52,0,0.3787533062159615
3507-GASNP,Two year,19.95,60,0,0.0004700061842918986
3393-FMZPV,Month-to-month,100.25,25,1,0.5904422782241251
5125-CNDSP,One year,40.6,63,0,0.05411115636213026
5985-TBABQ,One year,74.75,32,0,0.11023997638360722
0486-LGCCH,Two year,19.65,11,0,0.016623344038163398
1110-KYLGQ,Month-to-month,108.25,63,0,0.2502111340699457
2929-QNSRW,One year,98.25,56,0,0.31680026139331596
7240-ETPTR,Month-to-month,48.75,9,1,0.5381326347814536
5277-ZLOOR,Month-to-month,85.55,2,1,0.7688916901464722
1157-BQCUW,Month-to-month,74.95,1,1,0.8150351645516989
3191-CSNMG,Month-to-month,80.7,3,1,0.4549651637621725
6770-UAYGJ,Two year,25.25,49,0,0.0008116883116883116
2058-DCJBE,Month-to-month,69.75,5,1,0.5928201698076798
8406-LNMHF,One year,82.95,59,0,0.07951282658048496
3049-NDXFL,Month-to-month,85.8,1,1,0.8052586283409837
8444-WRIDW,Month-to-month,80.45,66,0,0.35369373482212685
5546-QUERU,One year,19.95,13,0,0.029133946821451873
0730-BGQGF,Two year,90.3,71,0,0.0005146290491118078
4989-LIXVT,Month-to-month,95.9,68,1,0.4267035155944913
3594-KADLU,Month-to-month,35.1,3,0,0.3676232315504528
6496-SLWHQ,Month-to-month,105.0,3,1,0.7794831181926953
9702-AIUJO,One year,44.8,50,0,0.019794107914613498
9695-IDRZR,Two year,116.15,34,0,0.07554402478595841
5261-QSHQM,Month-to-month,24.45,4,1,0.607890489831506
8835-VSDSE,Month-to-month,70.7,2,1,0.653968168712332
7493-TPUWZ,Month-to-month,79.15,1,1,0.8069430826785096
6982-SSHFK,Month-to-month,44.4,1,1,0.5002080078565451
4854-CIDCF,Month-to-month,73.85,3,1,0.641206992946296
3913-FCUUW,Two year,70.45,72,0,0.0026321320137719893
3780-DDGSE,Month-to-month,76.05,35,0,0.07849955939347741
7841-TZDMQ,Month-to-month,46.0,2,1,0.5461417426511488
3066-RRJIO,Month-to-month,69.95,1,1,0.730358479733142
1095-JUDTC,Month-to-month,95.05,47,0,0.38419563634422105
2257-BOVXD,Month-to-month,66.6,14,0,0.3222771398240468
5384-ZTTWP,Month-to-month,19.8,15,0,0.051356589366003444
6927-WTFIV,Month-to-month,71.3,20,0,0.2667786119900147
4632-XJMEX,One year,62.85,53,0,0.044667471634015125
9114-VEPUF,One year,96.1,62,0,0.23144736682330483
8859-YSTWS,One year,19.95,48,0,0.03066805603861662
2654-VBVPB,Month-to-month,19.9,1,0,0.30192794725814837
6458-CYIDZ,Month-to-month,80.7,5,1,0.4147800706237468
5442-BXVND,Month-to-month,24.25,33,0,0.02957831369400584
3597-YASZG,Two year,104.45,70,0,0.13718178522481286
5172-MIGPM,Month-to-month,65.55,4,0,0.35198544276461163
6418-PIQSP,Two year,81.0,62,0,0.014565829931042652
3688-FTHLT,Month-to-month,63.05,16,1,0.47186141890101374
9327-QSDED,Month-to-month,43.55,8,0,0.33159695186388993
6797-LNAQX,Two year,98.3,70,0,0.13043932492258198
3462-BJQQA,Month-to-month,89.75,6,1,0.7435981139952671
0303-UNCIP,One year,65.0,41,0,0.1351730974348803
1699-HPSBG,One year,59.8,12,0,0.19222973115948627
4749-VFKVB,Month-to-month,50.1,1,1,0.611281778536371
2049-BAFNW,Month-to-month,35.9,1,0,0.36607925218293275
0123-CRBRT,Two year,88.1,61,0,0.009042167669936974
4049-ZPALD,Two year,99.0,64,0,0.15669099535338715
9451-WLYRI,One year,19.05,53,0,0.03087319613869613
5846-ABOBJ,Two year,24.45,71,0,0.002761111111111111
8565-CLBZW,Month-to-month,89.85,24,1,0.46409180654090404
9102-IAYHT,Month-to-month,85.45,17,1,0.6110934752732481
9787-XVQIU,Month-to-month,75.3,1,1,0.8160719461608943
3982-XWFZQ,Month-to-month,50.25,42,0,0.23730532838594354
0621-HJWXJ,Month-to-month,81.55,63,0,0.3460404740814193
8481-YYXWG,Month-to-month,89.35,5,1,0.5636056057441905
5312-UXESG,Month-to-month,98.05,41,1,0.41571957061269843
0709-TVGUR,Month-to-month,74.55,9,1,0.6087031232220051
6656-GULJQ,Two year,83.55,72,0,0.008701688255485724
0003-MKNFE,Month-to-month,59.9,9,1,0.42757140930247495
2223-KAGMX,Month-to-month,19.4,15,0,0.16238545494040998
8690-UPCZI,One year,69.05,29,0,0.025750867553499132
9763-PDTKK,Month-to-month,94.4,4,1,0.5114956245235711
6865-JZNKO,Month-to-month,55.3,30,0,0.13225864893147732
4116-IQRFR,One year,24.1,4,0,0.049797205270311354
2869-ADAWR,Month-to-month,89.3,45,0,0.3974880885561401
8189-DUKMV,One year,20.5,4,0,0.16361613601515473
8617-ENBDS,Month-to-month,73.6,3,1,0.5195549451205329
6380-ARCEH,Month-to-month,20.2,1,0,0.310708633087774
3842-QTGDL,Month-to-month,80.75,16,0,0.36151383672339166
2277-VWCNI,Month-to-month,48.75,4,1,0.5578846207352036
0840-DFEZH,Month-to-month,75.35,7,1,0.6131112383533943
3866-MDTUB,Month-to-month,70.75,2,1,0.4370583982532259
7661-CPURM,One year,87.7,19,0,0.19699870734453384
6072-NUQCB,One year,20.25,22,0,0.005394059154630875
9938-ZREHM,One year,72.1,37,0,0.11359690308602997
9974-JFBHQ,Month-to-month,99.15,64,0,0.10683579823445194
9253-VIFJQ,One year,67.05,65,0,0.14927757531118846
7503-EPSZW,Two year,24.05,64,0,0.001747159090909091
6240-EURKS,Month-to-month,35.0,18,1,0.4282596117788697
2452-KDRRH,Month-to-month,101.4,67,1,0.4672038435338932
3696-XRIEN,One year,82.5,50,0,0.1473130725821521
9504-YAZWB,Two year,20.25,53,0,0.004748407313820587
4786-UKSNZ,Month-to-month,20.2,1,0,0.310708633087774
8221-HVAYI,Two year,69.15,35,0,0.034750984901531834
8661-BOYNW,Two year,84.4,72,0,0.019997330105108894
0988-AADSA,Two year,80.85,72,0,0.008083854674855076
4256-ZWTZI,Month-to-month,51.0,5,0,0.32978497425086106
0731-EBJQB,One year,20.4,52,0,0.04547625811709955
7609-NRNCA,One year,19.55,17,0,0.019702370369714107
5294-CDGWY,One year,59.3,51,0,0.11255025262193157
4324-AHJKS,Month-to-month,55.8,5,0,0.26267440753449217
4999-IEZLT,One year,29.45,66,0,0.05679106308274595
1080-BWSYE,Two year,25.65,64,0,0.0033630591630591632
7217-JYHOQ,Month-to-month,70.3,24,0,0.06452276977945044
5949-XIKAE,Month-to-month,83.55,8,1,0.6384502395971694
1349-WXNGG,Month-to-month,20.05,1,0,0.3111969493869852
1260-TTRXI,Month-to-month,54.3,4,1,0.48325687544985757
8080-POTJR,One year,79.3,30,0,0.15118373651334216
8999-YPYBV,Two year,84.35,45,0,0.018449064056071874
6437-UKHMV,Month-to-month,79.7,7,1,0.6563716602370985
2621-UDNLU,Month-to-month,20.85,3,0,0.1951198322053999
2260-USTRB,Month-to-month,70.2,2,1,0.697905099933083
7398-HPYZQ,Two year,90.55,71,0,0.017343912778313864
1488-SYSFC,Month-to-month,20.65,31,0,0.07453162751154208
5364-XYIRR,Month-to-month,94.65,51,1,0.5980470496181269
7779-LGOVN,Month-to-month,86.65,10,1,0.6961378022363408
4415-WNGVR,One year,79.2,12,0,0.2264724455812265
2085-BOJKI,One year,96.65,17,0,0.38019233183996654
2523-EWWZL,Month-to-month,76.1,27,1,0.48345565379423866
4636-TVXVG,One year,19.95,62,0,0.004330494096500598
7434-SHXLS,Month-to-month,20.9,1,0,0.3673239332267853
7089-XXAYG,One year,38.1,25,0,0.14391438220567918
5993-BQHEA,One year,20.05,12,0,0.042473700436249186
1767-TGTKO,Month-to-month,45.45,8,0,0.2724353414063388
8464-EETCQ,Two year,18.8,57,0,0.00278735632183908
4950-BDEUX,Month-to-month,49.2,35,0,0.28421111677982064
9432-RUVSL,Two year,102.5,48,0,0.16355997854050675
7762-ONLJY,One year,19.7,6,0,0.04124732249295584
5536-RTPWK,Month-to-month,99.05,49,1,0.4851605751369787
1085-LDWAM,One year,20.35,69,0,0.009206284413534004
9385-EHGDO,Two year,19.85,35,0,0.008005166315029162
2882-DDZPG,Month-to-month,19.45,12,0,0.17924541913221823
5681-LLOEI,One year,91.25,43,0,0.012450045123958167
7167-PCEYD,Two year,19.8,67,0,0.006354791275092308
8710-YGLWG,Month-to-month,44.9,1,1,0.5557243830448975
6259-WJQLC,Month-to-month,81.1,32,1,0.4317834093977524
9880-TDQAC,Two year,60.0,72,0,0.10235239711599635
